Date,scenario,Ta,Wind,SR,HR,DY,Flow,pp,SF,Tw_59
4/26/2008,Current_riparian,7.65,0.505,21.58797816,0.684,1.5089,9.428,0,0.100706153,9.1
4/27/2008,Current_riparian,11.95,0.688,15.2692596,0.696,1.5236,4.764,0,0.100211007,10.2
4/28/2008,Current_riparian,14.05,1.377,20.09496528,0.688,1.5381,1.736,0.407971018,0.099731168,11.3
4/29/2008,Current_riparian,13.35,0.894,13.02262272,0.806,1.5525,7.705,0.609260869,0.099201928,11.5
4/30/2008,Current_riparian,7.35,1.064,20.07403128,0.758,1.5668,9.103,5.044724755,0.098754539,10.4
5/1/2008,Current_riparian,7.35,0.617,20.92102092,0.711,1.5808,8.056,0.664623198,0.098260155,9.7
5/2/2008,Current_riparian,8.8,1.006,20.41441812,0.65,1.5947,0.8829,0.094376813,0.097845467,10.3
5/3/2008,Current_riparian,13.95,1.882,11.31147756,0.722,1.6084,5.711,0.45191303,0.097386091,11.3
5/4/2008,Current_riparian,9.75,1.359,26.42247612,0.614,1.622,0.6397,0.884362321,0.097003546,11.7
5/5/2008,Current_riparian,13.75,1.752,24.8779656,0.553,1.6353,0.1749,0,0.096584108,12.7
5/6/2008,Current_riparian,15.8,2.253,13.22568252,0.704,1.6485,0.08153,0,0.096177397,13.3
5/7/2008,Current_riparian,11.8,1.435,11.90684052,0.687,1.6614,4.424,0,0.095844206,12.5
5/8/2008,Current_riparian,10.2,0.988,17.33377068,0.658,1.6742,0.4686,0,0.095471635,11.5
5/9/2008,Current_riparian,8.55,0.782,24.21938196,0.661,1.6868,0.2489,0,0.095116326,10.8
5/10/2008,Current_riparian,9.45,1.006,10.12745052,0.732,1.6992,3.48,0,0.094778275,10.9
5/11/2008,Current_riparian,12.1,1.305,23.519349,0.673,1.7113,0.3802,0.051014492,0.094457345,11.2
5/12/2008,Current_riparian,9.5,0.747,20.04053688,0.673,1.7233,2.203,0,0.094206503,11.2
5/13/2008,Current_riparian,9.95,0.706,8.15630508,0.801,1.7351,0.4202,0,0.093919375,11.4
5/14/2008,Current_riparian,12.4,1.194,18.4072662,0.781,1.7466,1.579,0.818347824,0.093649039,11.9
5/15/2008,Current_riparian,17.2,1.806,28.79136756,0.618,1.7579,0.1264,0,0.093343867,13.3
5/16/2008,Current_riparian,21.1,1.323,27.65423268,0.548,1.769,0.672,0,0.093107313,15.4
5/17/2008,Current_riparian,23.7,0.818,27.74048076,0.558,1.7798,0.1245,0,0.092887491,17.4
5/18/2008,Current_riparian,22.65,0.894,26.84199348,0.578,1.7905,2.79,0,0.09267997,18.2
5/19/2008,Current_riparian,20.45,0.988,21.49419384,0.629,1.8009,1.11,0,0.092493644,18.1
5/20/2008,Current_riparian,19.75,1.194,17.8336746,0.707,1.811,4.75,2.088275353,0.092272483,17.3
5/21/2008,Current_riparian,13.55,1.529,16.7116122,0.727,1.821,5.091,2.858420237,0.09211959,15.3
5/22/2008,Current_riparian,11.55,1.958,14.7040416,0.709,1.8306,3.862,0.310884047,0.09198227,13.9
5/23/2008,Current_riparian,11.35,1.641,7.274565,0.807,1.8401,4.475,0,0.091806039,12.8
5/24/2008,Current_riparian,10.95,0.818,24.56772372,0.759,1.8493,4.327,1.8951305,0.091701669,13
5/25/2008,Current_riparian,17.35,1.153,10.19653272,0.856,1.8582,5.245,8.706637438,0.09156242,13.9
5/26/2008,Current_riparian,13.85,1.118,8.35852752,0.837,1.8669,5.114,3.133014441,0.09143868,14.2
5/27/2008,Current_riparian,13.95,0.764,12.49006176,0.789,1.8753,4.951,0.679333346,0.091378693,14.2
5/28/2008,Current_riparian,15.85,1.641,6.31913724,0.787,1.8835,4.672,0,0.091287227,14.1
5/29/2008,Current_riparian,12.8,1.377,11.62423152,0.739,1.8914,3.7,0.280072464,0.091206316,13.7
5/30/2008,Current_riparian,12.8,1.399,25.08060672,0.636,1.899,3.24,0.007608696,0.09114587,13.7
5/31/2008,Current_riparian,14.95,1.913,20.16111672,0.715,1.9064,2.982,0,0.091096154,14.1
6/1/2008,Current_riparian,14.9,1.287,7.19627184,0.745,1.9135,3.128,0,0.091066698,14.1
6/2/2008,Current_riparian,11.7,0.769,13.04355672,0.747,1.9204,2.372,0.601811599,0.091047491,13.5
6/3/2008,Current_riparian,13.35,1.113,14.85518508,0.81,1.927,4.752,8.866391306,0.091048079,13.6
6/4/2008,Current_riparian,13.05,0.943,12.99415248,0.752,1.9333,4.783,7.868260909,0.091059934,13.4
6/5/2008,Current_riparian,11.3,1.323,8.31791556,0.839,1.9393,4.564,0,0.091030658,12.6
6/6/2008,Current_riparian,11.25,2.043,12.26355588,0.804,1.9451,4.361,0.687043479,0.091071783,12
6/7/2008,Current_riparian,11.5,1.185,12.1040388,0.772,1.9505,4.397,0.982130416,0.091070615,11.7
6/8/2008,Current_riparian,10.95,0.966,25.02324756,0.669,1.9557,3,0.319521739,0.091145937,12.1
6/9/2008,Current_riparian,14.5,1.931,15.64146612,0.717,1.9606,2.606,0.000362319,0.091173016,13
6/10/2008,Current_riparian,12.8,1.216,9.25827084,0.759,1.9653,3.702,1.376173918,0.091273286,12.5
6/11/2008,Current_riparian,10.85,0.863,13.96130328,0.711,1.9696,3.877,1.574173924,0.091327826,12.1
6/12/2008,Current_riparian,11.1,1.247,25.24724136,0.681,1.9737,2.506,0,0.091395712,12.3
6/13/2008,Current_riparian,14.3,2.606,26.39107512,0.622,1.9774,2.055,0,0.091535251,13.4
6/14/2008,Current_riparian,15.1,2.812,29.20879152,0.64,1.9809,1.892,0,0.091630803,13.9
6/15/2008,Current_riparian,12.65,1.752,28.229499,0.629,1.9841,1.742,0,0.091739499,14.3
6/16/2008,Current_riparian,14.8,1.676,28.08254232,0.618,1.987,1.642,0,0.091861164,14.8
6/17/2008,Current_riparian,15.6,1.194,17.09721648,0.713,1.9896,1.826,0,0.091991628,14.7
6/18/2008,Current_riparian,13.2,1.064,20.54504628,0.651,1.9919,1.604,0,0.092139307,14.3
6/19/2008,Current_riparian,13.65,0.818,27.19410336,0.613,1.994,0.4069,0,0.092227779,14.6
6/20/2008,Current_riparian,16.9,0.93,24.10424496,0.621,1.9957,0.89,0,0.092400491,15.3
6/21/2008,Current_riparian,19.25,1.064,21.12701148,0.648,1.9971,1.127,0,0.092581718,16.1
6/22/2008,Current_riparian,20.2,1.882,23.3393166,0.663,1.9983,1.106,0,0.092704355,16.3
6/23/2008,Current_riparian,15.1,1.641,20.61245376,0.566,1.9992,1.068,0,0.092913936,15.8
6/24/2008,Current_riparian,14.2,1.211,28.55313864,0.605,1.9997,0.8778,0,0.093059081,15.4
6/25/2008,Current_riparian,15.4,2.517,28.76038524,0.62,2,0.2164,0,0.093288247,16
6/26/2008,Current_riparian,17.05,1.305,21.37612608,0.658,1.9999,0.2496,0,0.093454685,15.8
6/27/2008,Current_riparian,15.65,2.159,28.66785696,0.529,1.9996,0.08335,0,0.093707031,16.4
6/28/2008,Current_riparian,22.1,1.806,28.64566692,0.421,1.999,0.2086,0,0.093894856,18.2
6/29/2008,Current_riparian,27.55,1.341,25.288272,0.614,1.9981,0.2286,0,0.094092039,19.7
6/30/2008,Current_riparian,23.7,1.229,26.40698496,0.641,1.9969,0.768,0.220289848,0.094294814,20.3
7/1/2008,Current_riparian,21.6,1.194,24.26585544,0.683,1.9954,0.63,0,0.094511447,19.9
7/2/2008,Current_riparian,20.1,0.97,21.34053828,0.616,1.9936,0.5056,0,0.094737297,19.8
7/3/2008,Current_riparian,21.55,1.229,25.06762764,0.687,1.9915,0.1905,0.351289863,0.094967911,20
7/4/2008,Current_riparian,21.7,1.211,16.03837476,0.716,1.9891,0.733,0,0.095211744,19.7
7/5/2008,Current_riparian,18.9,1.341,9.59907636,0.793,1.9865,0.1957,0.140623193,0.095459891,18.9
7/6/2008,Current_riparian,18.35,2.794,26.10930348,0.665,1.9835,0.3103,0,0.095720646,18.2
7/7/2008,Current_riparian,17.15,2.535,29.20753548,0.602,1.9802,0.1596,0,0.095985744,18.1
7/8/2008,Current_riparian,19.9,3.035,29.68776144,0.456,1.9767,0.08705,0,0.096258568,18.7
7/9/2008,Current_riparian,23,3.5,29.61867924,0.436,1.9729,0.05902,0,0.096452185,19.8
7/10/2008,Current_riparian,23.7,3.876,29.94315624,0.548,1.9688,0.07545,0,0.096739274,19.4
7/11/2008,Current_riparian,16.3,2.141,30.239163,0.452,1.9644,0.4082,0,0.097033686,18.4
7/12/2008,Current_riparian,19,2.293,29.94943644,0.356,1.9597,0.421,0,0.097245216,18.9
7/13/2008,Current_riparian,24,2.07,29.42817984,0.387,1.9547,0.2841,0,0.09755253,20
7/14/2008,Current_riparian,24.15,2.199,25.3112994,0.449,1.9495,0.1742,0,0.097774143,20.3
7/15/2008,Current_riparian,23.1,2.459,29.6927856,0.349,1.9439,0.1023,0,0.098093585,20.7
7/16/2008,Current_riparian,22.65,2.311,29.3034132,0.532,1.9381,0.05171,0,0.098324486,20.2
7/17/2008,Current_riparian,18.55,2.347,29.49558732,0.578,1.932,0.03772,0,0.098650066,19.3
7/18/2008,Current_riparian,18.4,2.347,24.19258644,0.662,1.9257,0.01733,0,0.098889354,18.3
7/19/2008,Current_riparian,16.7,2.646,21.51512784,0.646,1.919,0.01293,0,0.09913199,17.5
7/20/2008,Current_riparian,17.15,2.347,29.09951604,0.568,1.9121,0.05022,0,0.099470867,17.7
7/21/2008,Current_riparian,19.85,2.776,27.95023944,0.62,1.905,0.04789,0,0.099720015,18.1
7/22/2008,Current_riparian,19.45,2.776,18.87702516,0.6,1.8975,0.04113,0,0.099968117,17.5
7/23/2008,Current_riparian,16.4,1.806,23.2807014,0.597,1.8898,0.1317,0,0.100217237,16.9
7/24/2008,Current_riparian,15.65,1.958,28.98814716,0.579,1.8819,0.1872,0,0.100569453,16.9
7/25/2008,Current_riparian,18.6,1.176,26.79552,0.538,1.8736,0.04386,0,0.100828445,17.7
7/26/2008,Current_riparian,19.3,1.417,21.93631992,0.636,1.8652,0.3414,0,0.101083722,17.9
7/27/2008,Current_riparian,18.2,1.547,18.69908616,0.666,1.8564,0.2467,0,0.101340197,18
7/28/2008,Current_riparian,17.6,1.194,27.14134968,0.593,1.8474,0.2756,0,0.10159784,17.8
7/29/2008,Current_riparian,18.5,1.229,8.79521076,0.707,1.8382,0.2016,0,0.101856297,17.3
7/30/2008,Current_riparian,16.25,1.176,22.04643276,0.626,1.8287,0.1925,0,0.102218865,16.8
7/31/2008,Current_riparian,15.9,1.042,26.57487564,0.593,1.819,0.1626,0,0.102478117,16.5
8/1/2008,Current_riparian,17.4,2.088,17.2517094,0.683,1.809,0.1697,0,0.10273739,17.2
8/2/2008,Current_riparian,18.2,2.106,21.45693132,0.644,1.7988,0.08916,0,0.102996388,16.8
8/3/2008,Current_riparian,15.1,1.797,25.7969682,0.645,1.7884,0.04379,0,0.103250154,16.5
8/4/2008,Current_riparian,16.55,1.681,27.52360452,0.512,1.7777,0.1325,0,0.103507552,17.3
8/5/2008,Current_riparian,22.1,1.073,25.64331264,0.474,1.7668,0.07469,0,0.10376385,18.4
8/6/2008,Current_riparian,24.85,1.198,22.65435612,0.606,1.7556,0.04178,0,0.104018741,19.2
8/7/2008,Current_riparian,22.4,1.243,23.03409888,0.671,1.7443,0.0148,0,0.10426802,19.6
8/8/2008,Current_riparian,21.95,1.14,16.06433292,0.742,1.7327,0.01111,0,0.104520338,19.3
8/9/2008,Current_riparian,18.9,1.144,20.29635036,0.707,1.7209,0.01076,0.748115946,0.104765917,18.5
8/10/2008,Current_riparian,17.35,0.791,16.58140272,0.696,1.7089,0.02324,1.212492728,0.105014588,17.7
8/11/2008,Current_riparian,18.15,1.234,25.95857868,0.66,1.6967,0.06566,0,0.105255836,18.3
8/12/2008,Current_riparian,21.1,1.538,22.22897724,0.659,1.6843,0.4697,0,0.105499621,18.9
8/13/2008,Current_riparian,21.3,1.708,25.8262758,0.556,1.6717,0.1177,0,0.10573604,19.1
8/14/2008,Current_riparian,22.1,1.694,25.68518064,0.472,1.6589,0.2235,0,0.105969868,20.1
8/15/2008,Current_riparian,27.45,2.159,24.47854488,0.462,1.6459,0.1137,0,0.106206169,21.4
8/16/2008,Current_riparian,29.05,1.377,24.65020368,0.481,1.6326,0.09991,0,0.106434305,22.3
8/17/2008,Current_riparian,28.2,1.359,12.50848368,0.651,1.6193,0.08809,0,0.106659677,22.5
8/18/2008,Current_riparian,23.25,1.1,5.56760664,0.837,1.6057,0.0529,0.161231881,0.106886871,20.9
8/19/2008,Current_riparian,18.05,2.141,11.30770944,0.813,1.5919,0.2189,1.982145002,0.107106406,19.5
8/20/2008,Current_riparian,18.8,2.459,10.60390836,0.831,1.578,0.4305,7.525855106,0.107322413,18.6
8/21/2008,Current_riparian,16.95,1.471,16.12671624,0.731,1.5639,0.5865,2.657681113,0.107534953,17.9
8/22/2008,Current_riparian,16.05,1.194,24.61168512,0.623,1.5497,0.555,0.494043479,0.107743926,17.3
8/23/2008,Current_riparian,19.05,0.764,22.60537056,0.607,1.5352,0.6496,0,0.107949469,17.6
8/24/2008,Current_riparian,21.2,0.93,10.15424604,0.803,1.5207,0.5949,0,0.108151747,17.8
8/25/2008,Current_riparian,19.3,1.453,15.8323842,0.699,1.5059,1.937,10.40172486,0.108350628,17.6
8/26/2008,Current_riparian,15.7,0.764,22.36128012,0.684,1.4911,2.071,0.928391306,0.108546038,16.7
8/27/2008,Current_riparian,15.85,1.641,14.47209288,0.647,1.476,1.372,0.006159421,0.108737987,16.6
8/28/2008,Current_riparian,17.2,0.688,22.9290102,0.719,1.4609,1.77,0,0.108926573,16.4
8/29/2008,Current_riparian,19.35,1.936,18.23602608,0.731,1.4456,0.8875,0,0.109111818,17.3
8/30/2008,Current_riparian,19.45,1.864,19.2006648,0.628,1.4301,0.2737,0,0.109293697,16.5
8/31/2008,Current_riparian,13.5,1.265,18.55212948,0.725,1.4146,0.1323,0.22765217,0.109472263,15
9/1/2008,Current_riparian,12.25,0.858,18.59022936,0.729,1.3989,0.3799,2.154492703,0.109647346,14
9/2/2008,Current_riparian,12.45,1.287,22.12598196,0.637,1.3831,0.1843,0,0.109726095,14.1
9/3/2008,Current_riparian,15.4,1.735,22.88463012,0.646,1.3672,0.2753,0,0.109896336,14.5
9/4/2008,Current_riparian,15.4,2.07,22.58946072,0.6,1.3511,0.2315,0,0.110063652,15.1
9/5/2008,Current_riparian,17.6,2.57,22.05355032,0.612,1.335,0.06846,0,0.110228048,15.7
9/6/2008,Current_riparian,18.8,2.182,21.65538564,0.669,1.3188,0.0448,0,0.110389369,16.3
9/7/2008,Current_riparian,19.3,2.517,22.16408184,0.528,1.3025,0.1478,0,0.110548137,17
9/8/2008,Current_riparian,21.4,2.758,22.35416256,0.445,1.2861,0.02988,0,0.110698959,17.3
9/9/2008,Current_riparian,22.2,2.812,21.86263224,0.527,1.2696,0.2565,0,0.110853368,17.3
9/10/2008,Current_riparian,17.8,1.377,21.67757568,0.578,1.253,0.2434,0,0.111005649,16.1
9/11/2008,Current_riparian,16.65,1.265,21.56118264,0.449,1.2364,0.3954,0,0.111155606,16
9/12/2008,Current_riparian,20.5,2.311,21.18855744,0.507,1.2197,0.1664,0,0.111303122,16.3
9/13/2008,Current_riparian,19.3,1.435,20.93944284,0.575,1.2029,0.088,0,0.111443073,15.8
9/14/2008,Current_riparian,18,1.9,20.6765118,0.461,1.186,0.04512,0,0.111588097,16.1
9/15/2008,Current_riparian,21.2,0.595,20.67190632,0.519,1.1691,0.1721,0,0.111731943,16.4
9/16/2008,Current_riparian,21.25,0.505,18.98002044,0.595,1.1522,0.2309,0,0.111874045,16.4
9/17/2008,Current_riparian,21,1.118,17.58162924,0.679,1.1352,0.1183,0,0.112015348,16.9
9/18/2008,Current_riparian,19.65,0.653,7.714179,0.787,1.1182,0.05346,0,0.112150067,16.1
9/19/2008,Current_riparian,13.75,0.818,14.96487924,0.717,1.1011,0.03632,0,0.112291202,15.5
9/20/2008,Current_riparian,15.7,1.211,5.94902412,0.706,1.084,0.309,0,0.112431773,15.3
9/21/2008,Current_riparian,14.9,0.97,11.37511692,0.774,1.0669,0.3057,0.472260864,0.112572353,15.1
9/22/2008,Current_riparian,15.15,1.435,15.09718212,0.68,1.0498,0.3133,2.465608659,0.112706836,14.7
9/23/2008,Current_riparian,11.9,0.706,17.31786084,0.678,1.0326,0.3067,0,0.112849359,13.5
9/24/2008,Current_riparian,12.55,1.006,8.91872136,0.747,1.0154,0.2552,0,0.112992544,13.2
9/25/2008,Current_riparian,13.7,1.305,9.765711,0.718,0.9983,0.4178,0.700028984,0.113136823,13.8
9/26/2008,Current_riparian,13.55,0.818,12.72912804,0.756,0.9811,0.3314,0,0.113282771,13.3
9/27/2008,Current_riparian,14.05,0.912,17.09093628,0.697,0.964,0.1822,0,0.113385318,13.6
9/28/2008,Current_riparian,16.6,1.024,17.65406088,0.603,0.9468,0.2586,0,0.11353955,13.6
9/29/2008,Current_riparian,18.35,1.194,15.86211048,0.488,0.9297,0.06792,0,0.113695891,13.8
9/30/2008,Current_riparian,20.25,0.505,8.43347124,0.652,0.9126,0.0757,0,0.113855654,14.4
10/1/2008,Current_riparian,18.25,0.447,10.19946348,0.744,0.8955,0.2311,0,0.114019152,14.4
10/2/2008,Current_riparian,16.7,0.952,7.47888084,0.855,0.8784,0.1103,0.376289855,0.11417918,14.9
10/3/2008,Current_riparian,16.55,1.118,1.83088764,0.93,0.8614,0.5938,7.602507087,0.114351647,14.9
10/4/2008,Current_riparian,14.4,2.012,10.00100916,0.813,0.8444,3.981,17.39572547,0.114528391,14.9
10/5/2008,Current_riparian,13.4,0.84,5.50061784,0.898,0.8275,5.304,4.618260733,0.114710585,14.3
10/6/2008,Current_riparian,12.55,1.529,6.74326008,0.834,0.8106,5.958,1.998579734,0.114898581,14.3
10/7/2008,Current_riparian,15.35,1.153,13.37515128,0.72,0.7938,6.439,6.604333318,0.11508549,14.3
10/8/2008,Current_riparian,10.6,1.064,14.10449184,0.779,0.777,6.262,0.078434785,0.115290368,12.8
10/9/2008,Current_riparian,9.35,0.688,9.50110524,0.844,0.7603,5.857,0,0.115502675,11.4
10/10/2008,Current_riparian,7.1,0.93,11.34706536,0.77,0.7437,5.704,2.846652152,0.115714386,10.3
10/11/2008,Current_riparian,7.25,1.042,15.27219036,0.604,0.7271,5.292,0,0.115947076,9.5
10/12/2008,Current_riparian,9.55,0.671,13.27341204,0.667,0.7106,4.914,0,0.116192749,9.7
10/13/2008,Current_riparian,11.55,0.635,8.22161916,0.74,0.6943,4.535,0,0.116451599,10.7
10/14/2008,Current_riparian,13.6,1.529,14.1032358,0.687,0.678,4.206,0,0.116724142,11.2
10/15/2008,Current_riparian,9.6,0.483,9.85405248,0.844,0.6617,3.843,0,0.117011097,10.1
10/16/2008,Current_riparian,7.35,0.706,6.19185852,0.863,0.6456,3.627,0.388478266,0.117322397,10.5
10/17/2008,Current_riparian,12.5,0.465,12.52313748,0.801,0.6296,3.359,0,0.117639594,10.8
10/18/2008,Current_riparian,14.2,1.6,11.220624,0.704,0.6138,3.138,0.078985505,0.117972706,11.3
10/19/2008,Current_riparian,9.35,0.393,11.94242832,0.799,0.598,2.888,0,0.11832209,10.2
10/20/2008,Current_riparian,8.55,0.988,8.69933304,0.842,0.5823,2.705,0.801304344,0.118688233,10.2
10/21/2008,Current_riparian,9.7,0.505,6.91994304,0.91,0.5668,2.99,4.648405697,0.119070645,9.5
10/22/2008,Current_riparian,7.6,0.523,13.11556968,0.701,0.5514,2.959,0,0.119470607,8.7
10/23/2008,Current_riparian,10.65,0.729,10.92252384,0.756,0.5361,2.806,0,0.119899076,8.5
10/24/2008,Current_riparian,8.55,0.559,12.21457032,0.753,0.521,2.623,0,0.120335531,8.1
10/25/2008,Current_riparian,8.7,1.1,11.00123568,0.769,0.506,2.411,0,0.120790733,8.4
10/26/2008,Current_riparian,10.5,1.882,11.78081784,0.518,0.4911,2.254,0,0.12127615,8.8
10/27/2008,Current_riparian,13.5,0.393,11.67614784,0.593,0.4764,2.093,0,0.121768847,8.7
10/28/2008,Current_riparian,12.2,0.353,10.72155744,0.744,0.4619,1.981,0,0.122281529,8.6
10/29/2008,Current_riparian,10.45,0.3,4.80184092,0.916,0.4475,1.829,0,0.122826194,8.4
10/30/2008,Current_riparian,8.8,0.465,4.15498032,0.879,0.4332,1.768,0,0.123379862,8.5
10/31/2008,Current_riparian,10.35,0.688,3.39005196,0.924,0.4192,1.76,2.526768166,0.123965645,9.5
11/1/2008,Current_riparian,12.8,0.8,3.22090524,0.883,0.4053,2.239,10.03249269,0.124559821,10
11/2/2008,Current_riparian,13.15,1.064,4.58370864,0.881,0.3916,3.001,4.797768019,0.125188251,10.6
11/3/2008,Current_riparian,11,0.8,2.82734604,0.913,0.378,4.093,13.05517363,0.125838453,10.5
11/4/2008,Current_riparian,9.9,0.823,6.42715668,0.831,0.3647,6.819,17.95727589,0.126496739,10.3
11/5/2008,Current_riparian,7.9,1.028,1.48547664,0.933,0.3515,7.583,3.021536255,0.127189909,9.6
11/6/2008,Current_riparian,7.55,1.377,2.07372204,0.916,0.3386,9.371,12.08879703,0.127905121,9.7
11/7/2008,Current_riparian,11.4,1.18,2.8972656,0.854,0.3258,9.25,5.559347944,0.128642998,10.5
11/8/2008,Current_riparian,14.25,1.462,2.9119194,0.897,0.3132,9.018,4.039884052,0.129402566,11.1
11/9/2008,Current_riparian,12.45,1.507,4.18428792,0.851,0.3008,10.12,10.64191267,0.130183981,11.2
11/10/2008,Current_riparian,11,1.341,7.52284224,0.827,0.2887,9.929,0.990637653,0.130988092,11.2
11/11/2008,Current_riparian,10.85,2.043,2.41955172,0.911,0.2767,10.23,4.403521738,0.131815073,11
11/12/2008,Current_riparian,12.15,2.968,2.95629948,0.91,0.2649,12.45,12.42814505,0.132664155,11.8
11/13/2008,Current_riparian,14,1.082,7.68026592,0.79,0.2534,17.49,24.08562293,0.133534864,12
11/14/2008,Current_riparian,8.95,0.483,9.06986484,0.819,0.2421,16.65,0.387550724,0.134427734,10.7
11/15/2008,Current_riparian,7.9,0.317,6.5816496,0.862,0.231,15.21,0,0.135342197,9.6
11/16/2008,Current_riparian,7.9,0.317,5.00783148,0.928,0.2202,13.89,0,0.136293291,8.8
11/17/2008,Current_riparian,9.05,0.335,3.02245092,0.959,0.2095,12.73,0,0.13725094,8.5
11/18/2008,Current_riparian,8.3,0.541,2.55897216,0.926,0.1991,11.68,0.152130438,0.138228568,8.3
11/19/2008,Current_riparian,8.75,0.483,5.57430552,0.818,0.189,10.85,0.102028983,0.139243295,8.2
11/20/2008,Current_riparian,8.45,1.118,2.14740972,0.89,0.179,10.33,1.85060877,0.140277344,8
11/21/2008,Current_riparian,6.35,0.84,4.14032652,0.912,0.1694,11.71,11.4135221,0.141317163,7.7
11/22/2008,Current_riparian,5.45,0.541,2.36805408,0.935,0.1599,11.53,1.680478264,0.142390416,7.7
11/23/2008,Current_riparian,5.9,1.1,7.8230358,0.788,0.1507,10.96,0.319478253,0.143481508,7.5
11/24/2008,Current_riparian,6.2,0.393,6.02982936,0.833,0.1418,10.04,0,0.144575767,6.6
11/25/2008,Current_riparian,4.5,0.317,1.52232048,0.946,0.1331,9.249,0,0.145702272,5.8
11/26/2008,Current_riparian,2.65,1.265,7.52284224,0.729,0.1247,8.676,2.365898533,0.146844878,5.3
11/27/2008,Current_riparian,5.45,0.447,2.73565512,0.877,0.1165,7.989,0.24585508,0.14799783,4.8
11/28/2008,Current_riparian,2.8,0.393,1.41178896,0.955,0.1086,7.501,1.269768164,0.149158484,5.3
11/29/2008,Current_riparian,7.25,0.411,2.91945564,0.933,0.101,7.026,0.115637677,0.150323892,6.2
11/30/2008,Current_riparian,10.6,0.541,5.56676928,0.926,0.0936,6.511,0.139652172,0.151508525,7.2
12/1/2008,Current_riparian,10.8,0.93,1.50013044,0.937,0.0865,6.098,0.998666658,0.152677522,7.9
12/2/2008,Current_riparian,9.5,0.8,4.6326942,0.891,0.0796,6.877,7.802594088,0.153844107,8.7
12/3/2008,Current_riparian,8.6,0.671,5.107896,0.917,0.073,6.842,0.013391304,0.155019833,8.1
12/4/2008,Current_riparian,7.05,1.1,7.00200432,0.77,0.0667,6.452,0,0.15617041,7.5
12/5/2008,Current_riparian,5,0.371,6.50084436,0.813,0.0607,5.981,0,0.157324958,5.9
12/6/2008,Current_riparian,4,0.335,6.86090916,0.878,0.0549,5.537,0,0.158538732,4.7
12/7/2008,Current_riparian,3.75,0.483,1.06637796,0.941,0.0495,5.153,0.17391304,0.159651096,4.7
12/8/2008,Current_riparian,5.05,0.465,3.58850628,0.954,0.0443,5.553,4.890057902,0.160756865,5.1
12/9/2008,Current_riparian,5.35,0.465,2.52212832,0.92,0.0394,5.438,0.520652163,0.161936047,5.4
12/10/2008,Current_riparian,4.9,0.559,2.58869844,0.892,0.0347,5.08,0,0.162994814,5.8
12/11/2008,Current_riparian,6.7,1.359,3.92679972,0.858,0.0304,4.671,0,0.164136335,6.2
12/12/2008,Current_riparian,4.95,1.064,1.50013044,0.905,0.0263,4.422,0,0.165133935,5.7
12/13/2008,Current_riparian,4.4,1.882,2.24286876,0.887,0.0226,7.425,14.19265211,0.166223523,5.1
12/14/2008,Current_riparian,2.15,2.57,1.85307768,0.851,0.0191,8.096,1.080550694,0.167163839,4.2
12/15/2008,Current_riparian,-1.7,4.64,6.45981372,0.563,0.0159,7.758,4.220057951,0.16818682,2.1
