Date,scenario,Ta,Wind,SR,HR,DY,Flow,pp,SF,Tw
3/16/2014,current_riparian,9.65,2.486,4.618,0.931,0.813967909,6.116,2.413170396,0.400639558,8.7
3/17/2014,current_riparian,6.1,1.448,14.205,0.781,0.83086199,7.504,15.77688988,0.399215781,7.3
3/18/2014,current_riparian,3.8,0.59,15.342,0.865,0.847805917,6.598,1.032151511,0.397665378,7.4
3/19/2014,current_riparian,5.95,1.35,12.449,0.896,0.864794696,6.031,0.279428035,0.396121836,7.5
3/20/2014,current_riparian,4.15,0.903,12.464,0.885,0.88182332,5.38,1.375041664,0.394588185,6.5
3/21/2014,current_riparian,3.35,1.627,18.281,0.716,0.898886772,4.786,1.342795445,0.393064865,6.7
3/22/2014,current_riparian,4.65,1.296,19.208,0.605,0.915980022,4.219,0,0.391671934,6.9
3/23/2014,current_riparian,7.15,0.778,18.44,0.743,0.933098034,3.794,0,0.390166938,7.5
3/24/2014,current_riparian,8.25,0.617,17.59,0.759,0.950235761,3.511,0,0.388672524,7.9
3/25/2014,current_riparian,11.1,2.106,9.075,0.924,0.967388155,3.54,3.544098444,0.387188364,8.3
3/26/2014,current_riparian,7.1,1.663,6.204,0.975,0.984550159,3.936,12.71615927,0.385717081,7.8
3/27/2014,current_riparian,5.6,2.079,15.413,0.855,1.001716716,4.984,20.17071624,0.384262244,8.2
3/28/2014,current_riparian,6.9,1.918,6.364,0.989,1.018882768,6.966,12.34208695,0.38291813,8.3
3/29/2014,current_riparian,7.95,2.526,9.682,0.935,1.036043255,10.817,23.82249632,0.381481626,8.1
3/30/2014,current_riparian,6.45,1.296,14.421,0.898,1.053193119,11.638,18.21403027,0.380058335,7.9
3/31/2014,current_riparian,5.6,0.76,11.629,0.85,1.070327307,9.798,1.817693178,0.378648718,7.7
4/1/2014,current_riparian,6.35,0.796,10.113,0.962,1.08744077,8.523,5.367151455,0.377253203,8.1
4/2/2014,current_riparian,5.5,0.831,17.921,0.884,1.104528463,7.136,4.554950658,0.375876019,8
4/3/2014,current_riparian,7.1,1.176,8.641,0.942,1.121585352,6.23,0.002291667,0.374597673,8
4/4/2014,current_riparian,6.35,0.966,14.667,0.855,1.138606408,5.55,4.541265141,0.373243412,8.4
4/5/2014,current_riparian,7.3,1.69,7.059,0.938,1.155586617,5.04,1.845124987,0.371904015,8.3
4/6/2014,current_riparian,7.9,1.252,15.476,0.885,1.172520973,4.531,3.160052998,0.370580297,9
4/7/2014,current_riparian,10.85,0.751,22.294,0.838,1.189404487,4.078,0.080431818,0.369272143,9.5
4/8/2014,current_riparian,13.3,0.805,15.157,0.884,1.206232182,3.794,0,0.367983257,9.7
4/9/2014,current_riparian,11.2,2.173,24.749,0.714,1.2229991,3.596,3.968117401,0.36670688,9.4
4/10/2014,current_riparian,8.55,1.484,24.387,0.671,1.239700299,3.256,0.134628785,0.365446758,8.9
4/11/2014,current_riparian,9.05,2.964,24.005,0.679,1.256330857,3.087,0,0.36420389,9.3
4/12/2014,current_riparian,9.95,2.016,23.943,0.653,1.272885874,2.917,0,0.362977279,9.4
4/13/2014,current_riparian,9.45,2.052,25.835,0.558,1.289360469,2.701,0,0.361767944,9.3
4/14/2014,current_riparian,11.5,1.779,22.378,0.571,1.305749789,2.515,0,0.360579278,9.1
4/15/2014,current_riparian,11.5,1.006,15.12,0.696,1.322049003,2.381,0,0.359405209,9.1
4/16/2014,current_riparian,8.75,1.167,7.439,0.928,1.338253307,2.302,0.718143946,0.35824826,9
4/17/2014,current_riparian,8.45,1.426,7.627,0.973,1.354357927,2.483,5.781329437,0.357109544,9.2
4/18/2014,current_riparian,6.3,0.639,23.785,0.803,1.370358116,2.163,9.463833235,0.355988525,8.6
4/19/2014,current_riparian,7.6,1.118,14.967,0.885,1.386249159,2.005,0.471071969,0.354885826,8.1
4/20/2014,current_riparian,7.85,0.952,20.225,0.791,1.402026372,1.858,4.267924344,0.353805773,8.9
4/21/2014,current_riparian,9.35,0.747,17.521,0.854,1.417685106,1.821,0.194075758,0.35274111,9.6
4/22/2014,current_riparian,9.4,1.48,17.734,0.879,1.433220747,1.94,7.816833238,0.35169421,9
4/23/2014,current_riparian,6.35,3.281,9.262,1,1.448628715,3.341,13.40478026,0.350612326,8.5
4/24/2014,current_riparian,7,2.061,15.344,0.803,1.46390447,7.815,35.18158375,0.349605836,9.2
4/25/2014,current_riparian,7.6,0.693,16.51,0.903,1.479043511,7.108,3.924056852,0.348618477,8.3
4/26/2014,current_riparian,5.55,1.766,14.66,0.907,1.494041375,6.116,3.692659222,0.3476542,7.8
4/27/2014,current_riparian,5.4,1.462,16.046,0.855,1.508893643,6.116,12.76234841,0.346656007,8.4
4/28/2014,current_riparian,6.25,0.545,20.019,0.835,1.523595938,5.352,4.260712009,0.345728698,8.4
4/29/2014,current_riparian,7.9,1.064,25.615,0.643,1.538143927,4.955,0,0.344773684,9.7
4/30/2014,current_riparian,13.95,1.797,27.144,0.495,1.552533322,4.559,0,0.343888148,10.6
5/1/2014,current_riparian,17.5,0.63,26.153,0.49,1.566759883,4.106,0,0.343022734,11.2
5/2/2014,current_riparian,19.05,0.541,18.732,0.755,1.580819417,3.738,0,0.342131808,10.9
5/3/2014,current_riparian,13.35,2.11,14.806,0.865,1.594707781,3.568,0,0.341308074,9.8
5/4/2014,current_riparian,8.95,2.575,17.769,0.873,1.608420882,3.766,9.734617381,0.340464962,9.9
5/5/2014,current_riparian,9.2,1.229,20.356,0.832,1.621954679,3.341,5.450212199,0.339640695,9.9
5/6/2014,current_riparian,9.75,0.519,22.583,0.708,1.635305182,3.002,1.844761393,0.338880849,9.7
5/7/2014,current_riparian,9.15,0,26.26,0.728,1.648468459,2.798,0,0.338100385,9.4
5/8/2014,current_riparian,8.9,0,5.238,0.975,1.661440628,2.973,0.556378778,0.337342998,9.3
5/9/2014,current_riparian,9,0.76,17.519,0.875,1.674217869,3.228,14.06311009,0.336648241,9.5
5/10/2014,current_riparian,7.5,0.648,18.886,0.857,1.686796414,2.973,7.813094545,0.335934653,9.2
5/11/2014,current_riparian,8.5,0.693,28.467,0.765,1.699172557,2.823,1.618416676,0.335243842,9.2
5/12/2014,current_riparian,9.95,1.144,28.616,0.608,1.71134265,2.704,0,0.334575958,10.3
5/13/2014,current_riparian,15,1.042,27.377,0.456,1.723303108,2.588,0,0.33392984,11.1
5/14/2014,current_riparian,18.55,0.764,23.921,0.495,1.735050405,2.43,0,0.333306758,12.2
5/15/2014,current_riparian,21.8,0.612,18.331,0.623,1.746581079,2.311,0,0.332706745,12.4
5/16/2014,current_riparian,17.3,0.961,19.047,0.745,1.757891732,2.243,0,0.332129038,11.3
5/17/2014,current_riparian,13.05,0.791,16.083,0.77,1.768979031,2.129,0,0.331574004,11.1
5/18/2014,current_riparian,13.25,1.176,14.765,0.826,1.779839709,2.09,1.212018938,0.331003845,11
5/19/2014,current_riparian,11.35,1.341,19.525,0.787,1.790470564,2.056,5.276454523,0.330494493,11.2
5/20/2014,current_riparian,12.8,2.141,26.887,0.685,1.800868464,1.903,0.186011365,0.330005474,11.4
5/21/2014,current_riparian,13.9,1.775,26.61,0.687,1.811030344,1.756,0,0.329542358,11.5
5/22/2014,current_riparian,14,1.225,22.907,0.676,1.82095321,1.702,0,0.329064268,12.3
5/23/2014,current_riparian,17.8,1.068,13.852,0.83,1.830634137,1.685,0.000757576,0.328647172,12.3
5/24/2014,current_riparian,13.9,1.077,19.454,0.765,1.840070273,1.634,1.540746224,0.32821498,11.3
5/25/2014,current_riparian,12.5,1.001,13.604,0.88,1.849258836,1.62,0.001136364,0.327801454,11
5/26/2014,current_riparian,13.05,2.065,23.119,0.669,1.858197118,1.631,2.565462105,0.327454432,11.4
5/27/2014,current_riparian,11.95,0.568,18.419,0.757,1.866882486,1.549,0,0.327090745,10.8
5/28/2014,current_riparian,10.75,0.688,21.846,0.772,1.875312379,1.509,2.014378754,0.326746953,10.4
5/29/2014,current_riparian,11,1.082,16.673,0.781,1.883484314,1.438,2.62647346,0.326469559,10.6
5/30/2014,current_riparian,11.4,2.664,29.12,0.636,1.891395883,1.385,0,0.326171388,11.2
5/31/2014,current_riparian,14.25,2.356,29.772,0.68,1.899044752,1.325,0,0.325899872,11.9
6/1/2014,current_riparian,14.35,1.162,23.315,0.749,1.906428669,1.283,0,0.325648578,11.9
6/2/2014,current_riparian,14.9,2.41,25.815,0.706,1.913545458,1.226,0,0.325422716,12.6
6/3/2014,current_riparian,15.5,1.207,18.151,0.741,1.92039302,1.186,0,0.325175279,11.3
6/4/2014,current_riparian,12.65,2.222,21.515,0.684,1.926969338,1.147,0,0.324992148,11.7
6/5/2014,current_riparian,13.8,2.611,23.969,0.559,1.933272474,1.113,0,0.324834874,11.8
6/6/2014,current_riparian,14.4,2.579,23.615,0.512,1.939300571,1.082,0,0.324697821,12.1
6/7/2014,current_riparian,15.55,3.389,22.427,0.667,1.945051851,1.053,0,0.324540008,13
6/8/2014,current_riparian,16.4,2.401,23.645,0.677,1.95052462,0.988,0,0.324448297,13.3
6/9/2014,current_riparian,17.3,3.111,22.093,0.636,1.955717265,0.966,0,0.324334917,13.4
6/10/2014,current_riparian,14,2.7,25.025,0.647,1.960628256,0.949,0,0.324289086,12.6
6/11/2014,current_riparian,13.9,1.596,24.47,0.671,1.965256146,0.934,0,0.324220256,13
6/12/2014,current_riparian,16.2,1.743,11.694,0.782,1.96959957,1.059,0,0.324173383,12.4
6/13/2014,current_riparian,12.25,1.073,12.934,0.758,1.973657248,1.048,5.219545561,0.324147992,11.6
6/14/2014,current_riparian,11.75,0.885,10.949,0.734,1.977427986,0.954,0,0.324144216,11.4
6/15/2014,current_riparian,11.65,1.627,12.282,0.835,1.98091067,0.937,0,0.324207652,11.5
6/16/2014,current_riparian,10.85,1.055,17.34,0.777,1.984104276,0.929,2.208200795,0.324248723,10.6
6/17/2014,current_riparian,9.95,1.01,9.869,0.824,1.987007862,0.909,2.304856073,0.324261067,10.3
6/18/2014,current_riparian,10.8,0.966,25.082,0.715,1.989620572,0.861,0,0.324341432,11.3
6/19/2014,current_riparian,13.7,1.077,26.027,0.693,1.991941636,0.827,0,0.324445555,12.5
6/20/2014,current_riparian,15.6,2.244,24.226,0.662,1.993970371,0.813,1.505121223,0.324568688,12.8
6/21/2014,current_riparian,12.7,1.363,24.47,0.634,1.995706178,0.782,0,0.324715919,12.3
6/22/2014,current_riparian,14.2,1.404,25.922,0.575,1.997148546,0.759,0,0.324827999,13.1
6/23/2014,current_riparian,17.1,1.498,20.96,0.669,1.998297049,0.731,0,0.325014124,13.7
6/24/2014,current_riparian,17.2,1.225,20.065,0.828,1.99915135,0.75,0.771632566,0.325166557,13.5
6/25/2014,current_riparian,16.45,0.809,15.839,0.843,1.999711196,0.762,0.598106062,0.325393267,13.6
6/26/2014,current_riparian,17.75,1.185,11.363,0.921,1.999976423,0.883,4.125564466,0.325584833,13.3
6/27/2014,current_riparian,14.35,2.03,13.387,0.841,1.999946952,1.056,9.699530359,0.325796245,13.2
6/28/2014,current_riparian,14.9,1.779,14.102,0.839,1.999622793,0.923,3.655136361,0.326082989,13.2
6/29/2014,current_riparian,14.75,1.305,16.058,0.779,1.999004039,0.858,1.598155321,0.326332616,13
6/30/2014,current_riparian,14.5,2.155,24.481,0.638,1.998090875,0.793,0,0.326600762,13.7
7/1/2014,current_riparian,17.85,2.146,24.056,0.481,1.996883569,0.742,0,0.326887218,15.2
7/2/2014,current_riparian,23.55,1.9,20.289,0.634,1.995382477,0.711,0,0.327188568,15.8
7/3/2014,current_riparian,18.4,1.873,16.459,0.679,1.99358804,0.688,0,0.327511214,14.6
7/4/2014,current_riparian,14.95,1.766,21.991,0.612,1.991500789,0.674,0,0.327848873,14.4
7/5/2014,current_riparian,16.6,1.323,19.362,0.631,1.989121338,0.654,0,0.32820663,15.2
7/6/2014,current_riparian,19.1,1.515,24.587,0.628,1.986450389,0.637,0,0.32857905,15.9
7/7/2014,current_riparian,20.8,2.633,24.655,0.681,1.983488728,0.626,0,0.328904083,17
7/8/2014,current_riparian,21.35,3.241,23.444,0.597,1.980237228,0.606,0,0.329312809,17.4
7/9/2014,current_riparian,21.2,3.706,24.847,0.544,1.976696848,0.583,0,0.329734523,16.8
7/10/2014,current_riparian,18.8,1.802,25.375,0.612,1.972868631,0.578,0,0.330172558,15.8
7/11/2014,current_riparian,19.25,1.238,22.876,0.58,1.968753705,0.569,0,0.330560062,16.3
7/12/2014,current_riparian,21.8,1.35,24.559,0.589,1.964353283,0.558,0,0.331029138,17.3
7/13/2014,current_riparian,23.2,1.413,7.906,0.793,1.959668661,0.558,0,0.331445553,16.2
7/14/2014,current_riparian,17.9,1.842,24.212,0.639,1.954701221,0.561,0.620719685,0.331944413,16.7
7/15/2014,current_riparian,21.3,1.895,24.521,0.571,1.949452426,0.524,0,0.332385144,17.3
7/16/2014,current_riparian,23.75,1.985,25.336,0.449,1.943923823,0.501,0,0.33291228,17.7
7/17/2014,current_riparian,21.8,2.025,25.296,0.565,1.938117041,0.481,0,0.333383406,16.6
7/18/2014,current_riparian,18,1.815,23.415,0.639,1.932033792,0.479,0,0.333934888,15.7
7/19/2014,current_riparian,17.15,1.243,22.285,0.679,1.925675868,0.484,0,0.334430685,16.7
7/20/2014,current_riparian,21.05,2.468,15.137,0.654,1.919045144,0.476,0,0.334935448,16
7/21/2014,current_riparian,15.1,1.198,22.664,0.618,1.912143572,0.467,0,0.335455071,14.9
7/22/2014,current_riparian,16.55,1.426,19.433,0.752,1.904973188,0.473,0.959318195,0.336056452,15.6
7/23/2014,current_riparian,17.75,1.708,9.74,0.813,1.897536104,0.572,1.954477285,0.336598633,15.1
7/24/2014,current_riparian,13.75,2.423,12.261,0.773,1.889834511,0.552,9.469757633,0.337148638,14.1
7/25/2014,current_riparian,13.95,1.86,25.274,0.695,1.881870681,0.501,0.627219697,0.337708611,14.6
7/26/2014,current_riparian,15.7,2.159,25.037,0.644,1.873646959,0.47,0,0.338354935,15.5
7/27/2014,current_riparian,18.65,2.798,23.588,0.53,1.865165769,0.442,0,0.33893469,16.5
7/28/2014,current_riparian,21.1,2.369,25.365,0.479,1.856429612,0.419,0,0.339525595,17.2
7/29/2014,current_riparian,22.95,2.669,25.462,0.451,1.84744106,0.402,0,0.340123955,17.4
7/30/2014,current_riparian,22.35,2.803,25.31,0.556,1.838202763,0.43,0,0.340732228,17.5
7/31/2014,current_riparian,21.8,3.187,24.884,0.451,1.828717445,0.425,0,0.341348805,17.7
8/1/2014,current_riparian,22.7,2.7,21.843,0.438,1.818987899,0.422,1.436132597,0.341974146,18.1
8/2/2014,current_riparian,23.45,1.819,23.907,0.483,1.809016994,0.411,0,0.342606867,18
8/3/2014,current_riparian,21.55,1.976,23.716,0.543,1.798807668,0.402,0,0.343247481,17.9
8/4/2014,current_riparian,22.8,2.602,23.971,0.433,1.78836293,0.388,0,0.34389274,18.4
8/5/2014,current_riparian,22.1,2.499,24.415,0.599,1.777685858,0.379,0,0.344548611,17.3
8/6/2014,current_riparian,18.85,2.588,23.748,0.672,1.766779598,0.391,0,0.345211166,17.2
8/7/2014,current_riparian,19,2.481,24.412,0.577,1.755647364,0.382,0,0.345877906,16.5
8/8/2014,current_riparian,18.05,2.982,24.208,0.617,1.744292438,0.379,0,0.346553899,16
8/9/2014,current_riparian,16.8,2.575,24.303,0.569,1.732718165,0.377,0,0.347233761,16.2
8/10/2014,current_riparian,18.7,2.463,22.875,0.429,1.720927957,0.36,0,0.347922282,17.2
8/11/2014,current_riparian,22.6,1.153,19.22,0.471,1.708925288,0.351,0,0.348614154,18.5
8/12/2014,current_riparian,26.2,1.296,7.688,0.716,1.696713696,0.377,0,0.349314674,18
8/13/2014,current_riparian,19.2,1.426,14.37,0.827,1.684296779,0.445,6.092268951,0.35001873,17
8/14/2014,current_riparian,16.9,1.059,13.856,0.805,1.671678196,0.411,0.382575756,0.350726942,16.6
8/15/2014,current_riparian,18.3,1.131,11.194,0.9,1.658861667,0.396,0,0.351444701,16.9
8/16/2014,current_riparian,17.95,1.623,21.676,0.64,1.645850969,0.377,0,0.352164464,17.2
8/17/2014,current_riparian,20.25,2.982,22.907,0.64,1.632649935,0.354,0,0.352889057,18
8/18/2014,current_riparian,20.9,2.575,22.176,0.6,1.619262456,0.343,0,0.353618402,18.2
8/19/2014,current_riparian,22.25,2.347,22.268,0.62,1.605692478,0.331,0,0.35435671,18.4
8/20/2014,current_riparian,19.8,1.663,20.638,0.6,1.591943999,0.328,0,0.355096211,16.8
8/21/2014,current_riparian,16.2,1.211,21.428,0.52,1.578021072,0.328,0,0.355840837,15.4
8/22/2014,current_riparian,16.9,1.69,20.783,0.55,1.563927799,0.323,0,0.356589897,16.2
8/23/2014,current_riparian,17.8,1.659,21.689,0.56,1.549668334,0.311,0,0.357343325,16.5
8/24/2014,current_riparian,20,3.009,22.013,0.5,1.53524688,0.303,0,0.358101983,16.5
8/25/2014,current_riparian,18,1.667,21.804,0.45,1.520667685,0.314,0,0.358864682,16.9
8/26/2014,current_riparian,20.95,1.287,21.243,0.45,1.505935048,0.292,0,0.359633147,17.4
8/27/2014,current_riparian,23.45,1.828,21.471,0.52,1.491053309,0.281,0,0.360404344,17.9
8/28/2014,current_riparian,22.15,2.106,21.669,0.56,1.476026855,0.286,0,0.361181482,17.4
8/29/2014,current_riparian,19.75,1.551,15.885,0.62,1.460860113,0.297,0,0.361963058,16.8
8/30/2014,current_riparian,17.3,1.623,11.284,0.88,1.445557553,0.331,0.436708338,0.362749181,16.1
8/31/2014,current_riparian,15.5,0.957,16.594,0.75,1.430123686,0.326,2.124329571,0.36353986,15.4
9/1/2014,current_riparian,16.2,1.305,19.68,0.68,1.41456306,0.309,0,0.364267691,15.3
9/2/2014,current_riparian,17.7,2.03,18.205,0.6,1.398880259,0.294,0,0.3650684,15.4
9/3/2014,current_riparian,14.95,1.211,20.524,0.652,1.383079907,0.292,0,0.365874741,14.3
9/4/2014,current_riparian,14.1,2.208,20.316,0.58,1.36716666,0.282,0,0.366686265,14.4
9/5/2014,current_riparian,16.95,2.839,20.951,0.398,1.351145206,0.264,0,0.367498849,15
9/6/2014,current_riparian,20.55,1.6,20.556,0.378,1.335020269,0.261,0,0.368320908,15.4
9/7/2014,current_riparian,22.7,1.109,19.485,0.57,1.3187966,0.253,0,0.369147494,15.7
9/8/2014,current_riparian,20.3,2.065,16.704,0.713,1.302478979,0.256,0,0.369980468,15.2
9/9/2014,current_riparian,16.6,1.712,18.7,0.626,1.286072217,0.262,0,0.370818269,15
9/10/2014,current_riparian,15.9,1.39,18.436,0.671,1.269581148,0.255,0,0.371662548,14.6
9/11/2014,current_riparian,16.25,4.135,20.193,0.335,1.253010633,0.248,0,0.37250762,13.8
9/12/2014,current_riparian,15.9,1.775,19.875,0.345,1.236365553,0.248,0,0.373363515,13.1
9/13/2014,current_riparian,18.45,1.48,19.662,0.354,1.219650816,0.245,0,0.374225057,13.6
9/14/2014,current_riparian,19.65,0.465,18.249,0.454,1.202871347,0.237,0,0.37509364,13.8
9/15/2014,current_riparian,20.2,0.621,15.96,0.506,1.186032091,0.239,0,0.375963495,14.2
9/16/2014,current_riparian,19.6,0.907,14.933,0.693,1.16913801,0.242,0,0.376845449,14.7
9/17/2014,current_riparian,16.3,0.907,7.672,0.72,1.152194083,0.258,0,0.377733878,15
9/18/2014,current_riparian,17.4,0.706,9.096,0.793,1.135205304,0.246,0.069015154,0.378629471,15.2
9/19/2014,current_riparian,16.3,1.194,17.111,0.706,1.11817668,0.239,0,0.379531799,15.5
9/20/2014,current_riparian,18.6,1.663,17.865,0.606,1.101113228,0.23,0,0.380437056,16
9/21/2014,current_riparian,21.3,1.059,16.493,0.608,1.084019978,0.22,0,0.381355258,16.3
9/22/2014,current_riparian,20.05,1.131,12.649,0.738,1.066901966,0.221,0,0.382242835,16
9/23/2014,current_riparian,16.05,0.662,4.311,0.96,1.049764239,0.286,1.879856048,0.383179373,15.1
9/24/2014,current_riparian,14.7,2.007,5.541,0.919,1.032611845,0.869,21.42138675,0.384118856,14.8
9/25/2014,current_riparian,14.25,1.216,10.543,0.9,1.015449841,0.408,3.737644079,0.385073073,14.8
9/26/2014,current_riparian,14.45,1.712,12.788,0.842,0.998283284,0.436,5.517886201,0.386034818,14.6
9/27/2014,current_riparian,14.85,1.551,13.137,0.794,0.981117232,0.357,1.977079546,0.387006056,14.3
9/28/2014,current_riparian,14.5,1.207,17.301,0.687,0.963956745,0.294,0,0.387980918,14
9/29/2014,current_riparian,16.45,0.773,5.464,0.932,0.946806881,0.297,0,0.388971341,13.3
9/30/2014,current_riparian,12.4,0.72,11.262,0.855,0.929672693,0.328,4.016556761,0.389972252,12.6
10/1/2014,current_riparian,11.7,0.818,13.672,0.803,0.91255923,0.286,0.553128786,0.390982173,12
10/2/2014,current_riparian,11.55,0.738,15.805,0.758,0.895471537,0.271,0,0.391986218,12.1
10/3/2014,current_riparian,12.7,0.496,15.953,0.667,0.878414648,0.261,0,0.393013358,12.2
10/4/2014,current_riparian,17.05,0.501,15.392,0.708,0.861393592,0.25,0,0.394057924,12.7
10/5/2014,current_riparian,19.05,0.903,14.84,0.719,0.844413383,0.246,0,0.395114554,13.8
10/6/2014,current_riparian,19.85,0.939,14.789,0.714,0.827479027,0.249,0,0.396181458,14.6
10/7/2014,current_riparian,20.25,0.805,14.407,0.768,0.810595513,0.247,0,0.39726163,15
10/8/2014,current_riparian,18.35,0.747,13.585,0.736,0.793767818,0.24,0,0.398351714,14
10/9/2014,current_riparian,16.3,0.411,10.121,0.88,0.7770009,0.242,0,0.399451246,13.4
10/10/2014,current_riparian,16.4,0.46,9.668,0.885,0.760299701,0.247,0,0.400570676,13
10/11/2014,current_riparian,14.2,0.93,10.398,0.831,0.743669143,0.294,1.574409059,0.401701447,13.8
10/12/2014,current_riparian,13.65,0.684,8.609,0.899,0.727114126,0.262,0.927556789,0.402846411,12.8
10/13/2014,current_riparian,12.2,1.1,9.231,0.814,0.710639531,0.259,0.820640153,0.404009457,12.4
10/14/2014,current_riparian,13.4,1.247,2.633,0.928,0.694250211,0.391,5.296481039,0.405188156,12.8
10/15/2014,current_riparian,11.05,2.553,6.081,0.937,0.677950997,1.113,10.16986742,0.406380975,12.2
10/16/2014,current_riparian,9.85,0.702,12.824,0.844,0.661746693,0.742,18.06681878,0.407591389,12.1
10/17/2014,current_riparian,12.25,0.702,2.585,0.965,0.645642073,0.379,1.920208332,0.408818112,11.9
10/18/2014,current_riparian,11.5,0.644,6.519,0.934,0.629641884,0.416,8.105090736,0.410060407,12.8
10/19/2014,current_riparian,14.65,0.943,9.6,0.901,0.613750841,0.348,1.011859852,0.411319089,12.9
10/20/2014,current_riparian,15.1,1.301,4.627,0.944,0.597973628,0.385,1.520765137,0.412594237,12.9
10/21/2014,current_riparian,11.7,2.034,3.951,0.903,0.582314894,0.524,9.939019138,0.413885192,12.4
10/22/2014,current_riparian,10.6,2.423,1.79,0.953,0.566779253,1.288,14.99955304,0.415192138,12.2
10/23/2014,current_riparian,10.35,1.001,6.855,0.916,0.551371285,1.229,34.67895821,0.416521099,12.1
10/24/2014,current_riparian,9.6,0.84,2.774,0.979,0.53609553,0.85,8.331837213,0.417860946,11.3
10/25/2014,current_riparian,8.8,2.812,3.827,0.92,0.520956489,0.861,6.601840749,0.419214766,11.2
10/26/2014,current_riparian,9.5,1.484,7.755,0.919,0.505958625,1.025,13.55986738,0.420592034,11
10/27/2014,current_riparian,8.25,0.671,6.689,0.907,0.491106357,0.773,5.710568278,0.421977925,10.4
10/28/2014,current_riparian,8.9,1.073,3.295,0.963,0.476404062,0.838,4.336810609,0.423376806,10.9
